customer_id,churn_probability,churn_risk_bucket
ZMT-6746272,0.9566,High
SWG-1644366,0.3658,Medium
ZMT-7800978,0.7612,High
ZMT-5435328,0.975,High
SWG-9192876,0.9785,High
SWG-6537157,0.4361,Medium
SWG-5961703,0.6517,High
SWG-3814977,0.0547,Low
ZMT-1923636,0.2471,Medium
SWG-7644356,0.3142,Medium
SWG-6482657,0.8492,High
SWG-4183196,0.951,High
ZMT-7585024,0.697,High
SWG-9243860,0.057,Low
ZMT-9459976,0.8633,High
ZMT-6746156,0.1626,Low
ZMT-2603225,0.7952,High
SWG-7804781,0.0986,Low
SWG-4993227,0.2357,Medium
ZMT-8821820,0.1745,Low
SWG-1377188,0.4993,Medium
ZMT-8153790,0.8267,High
ZMT-1103474,0.4146,Medium
ZMT-9577116,0.1056,Low
SWG-5120938,0.6536,High
ZMT-6634154,0.1423,Low
SWG-9821947,0.6649,High
SWG-5543140,0.1493,Low
ZMT-5780700,0.3732,Medium
ZMT-5969085,0.9678,High
ZMT-9652501,0.1124,Low
SWG-1339468,0.9678,High
ZMT-3717705,0.2455,Medium
ZMT-3672527,0.3184,Medium
SWG-2849897,0.9739,High
ZMT-8791369,0.0998,Low
ZMT-6189448,0.8008,High
ZMT-5858379,0.631,High
SWG-4066236,0.8628,High
SWG-3206794,0.4882,Medium
ZMT-6114515,0.4306,Medium
ZMT-4877532,0.1338,Low
SWG-8244209,0.061,Low
SWG-3916393,0.5443,High
ZMT-7589454,0.5357,High
ZMT-2992200,0.1427,Low
SWG-8976686,0.2578,Medium
SWG-8918046,0.4266,Medium
ZMT-6124241,0.2635,Medium
ZMT-5700191,0.1037,Low
ZMT-2254439,0.1301,Low
SWG-4437595,0.5047,High
SWG-2713534,0.35,Medium
SWG-1686964,0.7041,High
SWG-6940477,0.1428,Low
ZMT-7696017,0.2701,Medium
ZMT-3450266,0.314,Medium
ZMT-1474179,0.4261,Medium
ZMT-6114636,0.3503,Medium
SWG-5226587,0.9318,High
SWG-3113629,0.1378,Low
ZMT-6110383,0.9428,High
ZMT-1237820,0.9636,High
SWG-5305634,0.0552,Low
SWG-9719370,0.7406,High
ZMT-5967439,0.9617,High
SWG-9250901,0.424,Medium
SWG-1396992,0.088,Low
ZMT-5827463,0.1993,Low
SWG-9566081,0.8639,High
SWG-7398743,0.5387,High
ZMT-9393812,0.161,Low
ZMT-3847626,0.79,High
ZMT-9773349,0.9615,High
ZMT-3711667,0.3318,Medium
SWG-2952166,0.4905,Medium
SWG-1075515,0.6605,High
ZMT-6547790,0.2731,Medium
SWG-8199941,0.3073,Medium
ZMT-9511027,0.7767,High
ZMT-8918603,0.2606,Medium
SWG-4641035,0.41,Medium
ZMT-6880440,0.454,Medium
ZMT-4736033,0.9742,High
SWG-2615453,0.9659,High
ZMT-8454391,0.2031,Medium
SWG-3707310,0.6293,High
ZMT-4860653,0.234,Medium
ZMT-3590543,0.9626,High
SWG-3117037,0.2399,Medium
ZMT-1567398,0.9155,High
ZMT-2000834,0.907,High
ZMT-7542429,0.9642,High
ZMT-8393313,0.9604,High
SWG-7535444,0.5648,High
ZMT-5360567,0.2712,Medium
ZMT-7414813,0.9383,High
ZMT-6513591,0.5629,High
ZMT-8158244,0.206,Medium
SWG-8808184,0.6187,High
ZMT-3742523,0.1464,Low
ZMT-3298688,0.2646,Medium
SWG-7037045,0.1716,Low
SWG-8141917,0.9343,High
ZMT-2183378,0.1723,Low
ZMT-7440263,0.3074,Medium
SWG-7346298,0.9317,High
ZMT-9753264,0.923,High
SWG-8604465,0.4233,Medium
SWG-3552807,0.2831,Medium
SWG-6791378,0.0771,Low
ZMT-9611421,0.1442,Low
ZMT-4407686,0.6426,High
ZMT-8936144,0.5879,High
SWG-8135559,0.7279,High
ZMT-9939276,0.2876,Medium
SWG-6233366,0.159,Low
SWG-2945135,0.0582,Low
ZMT-8185093,0.3347,Medium
ZMT-8366409,0.4773,Medium
ZMT-8137098,0.1601,Low
ZMT-5302505,0.3588,Medium
ZMT-7539852,0.3223,Medium
ZMT-5777934,0.2954,Medium
SWG-2268055,0.6751,High
SWG-3655261,0.6791,High
ZMT-9915713,0.9235,High
ZMT-1969955,0.6426,High
SWG-6409758,0.7796,High
SWG-9153640,0.9637,High
ZMT-3798351,0.2295,Medium
ZMT-3472073,0.8488,High
SWG-7212661,0.6838,High
SWG-1044548,0.6023,High
SWG-5416558,0.3439,Medium
ZMT-8836858,0.757,High
ZMT-2032906,0.9399,High
SWG-1996555,0.662,High
SWG-7450950,0.3316,Medium
SWG-1218931,0.9621,High
ZMT-4556565,0.7385,High
ZMT-4822119,0.7042,High
SWG-1798509,0.5795,High
ZMT-1282966,0.4187,Medium
ZMT-6063304,0.9609,High
SWG-3293077,0.9154,High
ZMT-3483526,0.8162,High
ZMT-5533473,0.9646,High
ZMT-8686693,0.8671,High
SWG-9458003,0.6957,High
ZMT-7552841,0.2678,Medium
ZMT-3723277,0.9411,High
ZMT-8678677,0.9696,High
ZMT-1346399,0.733,High
SWG-9848026,0.2797,Medium
SWG-5819924,0.1198,Low
ZMT-8513102,0.1119,Low
SWG-8948462,0.4743,Medium
ZMT-9358735,0.6513,High
SWG-8442461,0.3494,Medium
SWG-7302337,0.5474,High
SWG-8510733,0.9779,High
SWG-9198433,0.094,Low
SWG-4340914,0.6905,High
ZMT-1401327,0.9738,High
ZMT-3048105,0.5237,High
ZMT-4575652,0.9186,High
ZMT-3860406,0.2184,Medium
ZMT-8466022,0.1004,Low
SWG-6224695,0.0568,Low
ZMT-4035734,0.1663,Low
ZMT-9620326,0.9326,High
ZMT-3294110,0.5009,High
ZMT-3116862,0.8589,High
ZMT-8579287,0.9698,High
ZMT-3431198,0.5351,High
SWG-2469095,0.1758,Low
ZMT-1740650,0.4511,Medium
ZMT-7928008,0.8763,High
SWG-7525849,0.2918,Medium
SWG-1068337,0.084,Low
ZMT-9429780,0.5201,High
SWG-2440278,0.1442,Low
SWG-5368187,0.9603,High
ZMT-9302594,0.6551,High
SWG-3128004,0.742,High
ZMT-7376412,0.9691,High
SWG-6105529,0.1503,Low
SWG-2948647,0.9465,High
SWG-2676526,0.345,Medium
SWG-6946095,0.9599,High
SWG-8468856,0.9579,High
ZMT-9097799,0.5941,High
ZMT-7699969,0.7767,High
SWG-9719605,0.927,High
SWG-5466714,0.7407,High
SWG-1114066,0.3715,Medium
ZMT-9841052,0.2083,Medium
ZMT-2733115,0.886,High
ZMT-2264092,0.3552,Medium
SWG-7086168,0.7145,High
ZMT-7942030,0.1705,Low
SWG-2889848,0.9797,High
ZMT-9382813,0.484,Medium
ZMT-6795068,0.6363,High
ZMT-6035967,0.8458,High
ZMT-3804378,0.0952,Low
SWG-2737069,0.9317,High
ZMT-4594526,0.5727,High
ZMT-6390332,0.9525,High
SWG-4550336,0.557,High
ZMT-8433336,0.6457,High
SWG-6016364,0.4036,Medium
ZMT-4085512,0.9605,High
ZMT-8193825,0.097,Low
SWG-6764196,0.4154,Medium
ZMT-7888043,0.2138,Medium
ZMT-6677946,0.5437,High
SWG-9512231,0.5691,High
SWG-8846252,0.5519,High
SWG-2351742,0.6076,High
SWG-2005515,0.7758,High
ZMT-3277124,0.144,Low
ZMT-7252258,0.8522,High
SWG-8913276,0.2177,Medium
SWG-5791816,0.0964,Low
SWG-2134004,0.06,Low
ZMT-4145284,0.8925,High
SWG-7798946,0.2476,Medium
ZMT-6233054,0.7624,High
SWG-8838170,0.8655,High
ZMT-4527681,0.1027,Low
ZMT-5862026,0.7608,High
SWG-8141550,0.8436,High
ZMT-1455776,0.6625,High
ZMT-2985282,0.9069,High
SWG-6596051,0.9735,High
SWG-8317842,0.1216,Low
ZMT-1234071,0.4341,Medium
SWG-7878976,0.5063,High
SWG-7114650,0.5392,High
ZMT-2777887,0.2454,Medium
ZMT-2297385,0.3953,Medium
SWG-6669102,0.9737,High
SWG-8956062,0.6345,High
SWG-3916932,0.4233,Medium
SWG-4293846,0.8809,High
ZMT-1257815,0.9522,High
SWG-8585700,0.3339,Medium
ZMT-6827950,0.1825,Low
SWG-5140361,0.5591,High
ZMT-5207376,0.9516,High
ZMT-7518736,0.7401,High
ZMT-5716927,0.5111,High
SWG-7062826,0.1037,Low
SWG-3745750,0.7271,High
SWG-4390749,0.8599,High
ZMT-8681931,0.3497,Medium
SWG-5629678,0.3985,Medium
ZMT-2147842,0.0791,Low
ZMT-6984097,0.9549,High
SWG-1328716,0.6929,High
SWG-7133812,0.3092,Medium
ZMT-5285966,0.2078,Medium
SWG-3383346,0.4446,Medium
SWG-8135302,0.5813,High
SWG-1644541,0.5722,High
ZMT-8421750,0.6692,High
SWG-2624696,0.4885,Medium
ZMT-9219065,0.8324,High
ZMT-5698008,0.0544,Low
SWG-8855318,0.1818,Low
SWG-9213669,0.373,Medium
ZMT-9207805,0.0616,Low
ZMT-9585899,0.1424,Low
ZMT-5123957,0.9649,High
ZMT-7889278,0.2865,Medium
ZMT-8900693,0.56,High
SWG-4160876,0.8742,High
ZMT-1897083,0.5544,High
ZMT-9971067,0.3558,Medium
SWG-3991487,0.2304,Medium
SWG-4087796,0.5883,High
SWG-3048893,0.6586,High
SWG-2379368,0.9346,High
SWG-3281614,0.6634,High
ZMT-1206755,0.2423,Medium
ZMT-9917693,0.9721,High
SWG-3207527,0.9274,High
SWG-4518756,0.1415,Low
ZMT-4420000,0.1513,Low
SWG-1918396,0.8196,High
ZMT-8529512,0.5735,High
SWG-8663179,0.1082,Low
ZMT-9285958,0.3964,Medium
ZMT-5170950,0.5847,High
SWG-7912751,0.0891,Low
SWG-9283958,0.5793,High
SWG-2702240,0.9657,High
ZMT-2612975,0.9632,High
ZMT-1574848,0.8071,High
SWG-3126596,0.958,High
ZMT-2137111,0.8926,High
SWG-6705229,0.4993,Medium
ZMT-6536645,0.6423,High
SWG-5316259,0.332,Medium
ZMT-2704428,0.1571,Low
ZMT-4329459,0.2294,Medium
SWG-9657605,0.1738,Low
ZMT-5196262,0.3116,Medium
ZMT-9008749,0.5977,High
SWG-2859867,0.6209,High
SWG-9689723,0.2639,Medium
ZMT-8644208,0.2811,Medium
ZMT-5437326,0.2257,Medium
SWG-8116575,0.9413,High
SWG-3525311,0.527,High
ZMT-1625719,0.6188,High
ZMT-6353905,0.8352,High
SWG-6151376,0.8629,High
SWG-7170645,0.4545,Medium
ZMT-2094225,0.3332,Medium
SWG-3235086,0.3373,Medium
ZMT-4881892,0.9682,High
ZMT-4254487,0.3103,Medium
SWG-6963496,0.0999,Low
SWG-6829293,0.2172,Medium
SWG-2622321,0.4602,Medium
ZMT-3689108,0.262,Medium
ZMT-4415605,0.1025,Low
SWG-1537191,0.256,Medium
ZMT-9143382,0.9341,High
ZMT-6019759,0.1366,Low
SWG-5344811,0.2788,Medium
ZMT-3549937,0.0597,Low
SWG-2609548,0.3908,Medium
SWG-1707782,0.4129,Medium
SWG-2600740,0.875,High
SWG-2791887,0.5793,High
ZMT-6990878,0.906,High
ZMT-2482846,0.3583,Medium
SWG-2974860,0.9675,High
ZMT-3452115,0.8521,High
SWG-9000768,0.8317,High
SWG-4139213,0.549,High
SWG-4251995,0.7385,High
ZMT-6255874,0.4381,Medium
SWG-4386293,0.7345,High
SWG-2109413,0.4193,Medium
ZMT-5892682,0.2514,Medium
ZMT-5559306,0.3064,Medium
SWG-4756579,0.4684,Medium
ZMT-9373797,0.9204,High
ZMT-9322564,0.062,Low
ZMT-8357112,0.9658,High
SWG-3824611,0.6486,High
ZMT-9924367,0.2966,Medium
ZMT-2528143,0.9701,High
ZMT-6994265,0.7374,High
SWG-4735175,0.6095,High
SWG-3969575,0.6786,High
SWG-6851065,0.9401,High
ZMT-3633291,0.6663,High
ZMT-4393370,0.0863,Low
SWG-7919092,0.9037,High
SWG-5699794,0.2941,Medium
ZMT-8340139,0.3112,Medium
SWG-4528515,0.7078,High
SWG-2794289,0.9018,High
ZMT-8226344,0.1611,Low
ZMT-9761662,0.3143,Medium
ZMT-3989338,0.7232,High
ZMT-8181666,0.1491,Low
ZMT-4684206,0.591,High
ZMT-1764587,0.0993,Low
ZMT-2930278,0.141,Low
SWG-1113361,0.2442,Medium
SWG-3084101,0.0648,Low
ZMT-2623847,0.8651,High
SWG-9247644,0.8953,High
SWG-7046129,0.3501,Medium
ZMT-8120383,0.9317,High
SWG-3506410,0.2818,Medium
SWG-2393709,0.6708,High
ZMT-8589597,0.971,High
ZMT-3040699,0.3324,Medium
ZMT-5966141,0.3689,Medium
ZMT-8542054,0.975,High
ZMT-3528336,0.9639,High
SWG-5987056,0.5648,High
ZMT-9775296,0.4042,Medium
SWG-2971494,0.1254,Low
SWG-3769677,0.4557,Medium
ZMT-8845685,0.6616,High
SWG-6825527,0.6641,High
SWG-1375793,0.8303,High
SWG-7081162,0.6086,High
ZMT-9756599,0.4789,Medium
SWG-8463246,0.2601,Medium
SWG-9444408,0.4962,Medium
SWG-6207693,0.1082,Low
SWG-7398908,0.3026,Medium
ZMT-5149408,0.2863,Medium
ZMT-1952943,0.4524,Medium
SWG-2797636,0.3742,Medium
SWG-2217551,0.1311,Low
ZMT-3346206,0.1962,Low
ZMT-3023584,0.6989,High
ZMT-1536769,0.0706,Low
ZMT-5885953,0.2078,Medium
SWG-9069224,0.3551,Medium
ZMT-8602777,0.1056,Low
SWG-1053680,0.2608,Medium
ZMT-4596411,0.7927,High
SWG-7060667,0.6481,High
ZMT-7068481,0.5239,High
ZMT-9603307,0.7781,High
SWG-5290145,0.6335,High
ZMT-2086060,0.8093,High
SWG-2884864,0.07,Low
SWG-6694966,0.1663,Low
ZMT-6435744,0.8237,High
ZMT-5878702,0.3303,Medium
ZMT-8198919,0.4876,Medium
ZMT-5680899,0.8958,High
SWG-8859633,0.4447,Medium
SWG-1713237,0.8725,High
SWG-4205668,0.264,Medium
SWG-4494107,0.1617,Low
SWG-4554282,0.2893,Medium
ZMT-4081314,0.7285,High
ZMT-3377396,0.3894,Medium
SWG-5210360,0.1291,Low
SWG-6617515,0.5709,High
ZMT-3449492,0.9281,High
ZMT-9237075,0.5389,High
ZMT-7351773,0.4842,Medium
SWG-1355839,0.524,High
SWG-9587551,0.719,High
SWG-7877283,0.2798,Medium
ZMT-6487976,0.5413,High
ZMT-6761253,0.3381,Medium
SWG-1128863,0.9313,High
ZMT-4587535,0.1602,Low
SWG-9085493,0.4689,Medium
ZMT-3810853,0.7162,High
ZMT-8133226,0.7405,High
ZMT-9886456,0.2268,Medium
SWG-5769628,0.3424,Medium
ZMT-5056847,0.1426,Low
SWG-6849440,0.2357,Medium
ZMT-6005548,0.4365,Medium
ZMT-9889588,0.2693,Medium
ZMT-4520522,0.2425,Medium
ZMT-6298842,0.1504,Low
ZMT-7386166,0.454,Medium
ZMT-1155726,0.5734,High
ZMT-3167011,0.4461,Medium
SWG-6544840,0.8319,High
ZMT-5747906,0.4052,Medium
SWG-3976398,0.1999,Low
SWG-2166002,0.1189,Low
SWG-1905010,0.456,Medium
ZMT-2869019,0.5446,High
SWG-5724505,0.3265,Medium
ZMT-2003453,0.9756,High
SWG-1638280,0.0886,Low
ZMT-9307606,0.0993,Low
SWG-9339028,0.1534,Low
SWG-2835204,0.1799,Low
SWG-7596420,0.2046,Medium
SWG-7354770,0.1917,Low
SWG-4048580,0.3457,Medium
ZMT-2506185,0.2998,Medium
ZMT-7174459,0.3367,Medium
SWG-8889002,0.0915,Low
SWG-6650990,0.5195,High
SWG-9654823,0.6722,High
ZMT-7870177,0.6819,High
ZMT-7171879,0.0962,Low
SWG-8348075,0.8478,High
ZMT-1775173,0.8588,High
SWG-8635426,0.3087,Medium
ZMT-8811847,0.5216,High
SWG-8854938,0.9281,High
ZMT-6418983,0.6306,High
SWG-8758465,0.3186,Medium
ZMT-7666876,0.1303,Low
SWG-3538902,0.3667,Medium
SWG-6185380,0.6788,High
ZMT-8905814,0.6866,High
SWG-6981210,0.5555,High
SWG-4970044,0.2978,Medium
SWG-1928209,0.4461,Medium
ZMT-4535716,0.2871,Medium
SWG-3072905,0.2574,Medium
ZMT-6956801,0.9374,High
ZMT-7459375,0.6594,High
SWG-5013252,0.092,Low
SWG-8880027,0.3554,Medium
ZMT-4940840,0.9678,High
SWG-6814242,0.2451,Medium
ZMT-8628161,0.3256,Medium
ZMT-3916232,0.0888,Low
ZMT-5395573,0.2311,Medium
ZMT-7057231,0.5713,High
ZMT-2550293,0.0564,Low
ZMT-9337243,0.0737,Low
SWG-6095811,0.1863,Low
SWG-6077713,0.06,Low
ZMT-8700118,0.9445,High
ZMT-5749179,0.683,High
ZMT-4676452,0.1569,Low
SWG-2941245,0.268,Medium
SWG-6376338,0.9785,High
SWG-7586699,0.4055,Medium
ZMT-9165325,0.3892,Medium
ZMT-4139394,0.9609,High
ZMT-9198608,0.1372,Low
SWG-6152569,0.4905,Medium
ZMT-8591425,0.152,Low
SWG-6798614,0.3759,Medium
SWG-6490804,0.8119,High
SWG-6164795,0.0924,Low
ZMT-8955377,0.0803,Low
ZMT-7202958,0.9103,High
SWG-9589026,0.6685,High
ZMT-2572110,0.3698,Medium
ZMT-9070879,0.974,High
ZMT-6948665,0.5925,High
ZMT-9705345,0.6572,High
SWG-4384061,0.9674,High
ZMT-3595791,0.8667,High
SWG-8360601,0.8889,High
ZMT-6653702,0.3887,Medium
ZMT-1548445,0.1499,Low
ZMT-8207064,0.136,Low
SWG-1447309,0.9795,High
SWG-3639895,0.967,High
SWG-9275668,0.1105,Low
SWG-5626470,0.0606,Low
ZMT-1460907,0.5498,High
SWG-3165188,0.9671,High
SWG-2833815,0.2394,Medium
SWG-8478392,0.4484,Medium
ZMT-6185731,0.9129,High
SWG-1773063,0.0934,Low
SWG-7909555,0.2648,Medium
ZMT-6488448,0.2103,Medium
ZMT-3958373,0.9246,High
ZMT-2909967,0.7227,High
SWG-5413774,0.9812,High
SWG-6927282,0.9594,High
ZMT-6033855,0.2694,Medium
ZMT-7336746,0.71,High
ZMT-7512380,0.3895,Medium
ZMT-3825636,0.6935,High
ZMT-1864451,0.6952,High
SWG-6885075,0.0572,Low
ZMT-2989700,0.3946,Medium
ZMT-7391390,0.1536,Low
ZMT-3156994,0.6119,High
SWG-8228076,0.4045,Medium
SWG-4859812,0.3243,Medium
SWG-6220614,0.1445,Low
SWG-9137080,0.2503,Medium
SWG-7215977,0.4716,Medium
ZMT-4512076,0.1427,Low
ZMT-7061667,0.0599,Low
ZMT-5340326,0.458,Medium
SWG-4833946,0.659,High
SWG-2195864,0.4086,Medium
ZMT-1314690,0.6853,High
SWG-2492379,0.2973,Medium
ZMT-9208602,0.8219,High
SWG-5702128,0.714,High
SWG-7776101,0.0986,Low
SWG-6446538,0.1441,Low
SWG-7512226,0.6207,High
ZMT-8342204,0.949,High
SWG-5858752,0.6984,High
SWG-3836509,0.0655,Low
ZMT-3202087,0.1253,Low
SWG-2704093,0.6287,High
ZMT-5332503,0.2899,Medium
ZMT-8727557,0.686,High
SWG-5508779,0.9674,High
SWG-6211682,0.2767,Medium
SWG-1063959,0.3434,Medium
SWG-1482847,0.7406,High
ZMT-5699789,0.3204,Medium
ZMT-8462546,0.9373,High
SWG-6326176,0.2952,Medium
SWG-7775949,0.4487,Medium
SWG-8050837,0.0678,Low
ZMT-9048359,0.9758,High
ZMT-9854732,0.7033,High
ZMT-6168858,0.6547,High
SWG-4143674,0.3986,Medium
ZMT-3103141,0.2406,Medium
SWG-6267180,0.6553,High
SWG-3581750,0.1124,Low
ZMT-6222971,0.1534,Low
ZMT-2244546,0.2662,Medium
ZMT-9947852,0.2803,Medium
ZMT-3168833,0.1987,Low
ZMT-3911478,0.7191,High
ZMT-6933924,0.2437,Medium
SWG-8516838,0.1481,Low
SWG-5963002,0.2582,Medium
ZMT-6190847,0.154,Low
ZMT-8379035,0.2093,Medium
SWG-7724859,0.5268,High
SWG-1248524,0.9238,High
SWG-7158997,0.39,Medium
ZMT-3830982,0.0667,Low
ZMT-5156396,0.3579,Medium
ZMT-1432469,0.5128,High
SWG-2738040,0.5857,High
SWG-1695709,0.8522,High
ZMT-2622821,0.6618,High
ZMT-2591111,0.1799,Low
ZMT-5031108,0.8484,High
SWG-2563191,0.3666,Medium
SWG-7346322,0.7447,High
SWG-6273972,0.2179,Medium
SWG-9647786,0.9674,High
ZMT-3856712,0.1426,Low
ZMT-9619717,0.373,Medium
ZMT-2027937,0.7677,High
SWG-1648743,0.2258,Medium
SWG-2501827,0.8759,High
ZMT-1593009,0.7591,High
SWG-1745116,0.0673,Low
ZMT-5554596,0.8077,High
ZMT-1855562,0.2735,Medium
ZMT-9191799,0.9696,High
SWG-1711927,0.2431,Medium
ZMT-3763374,0.744,High
SWG-6170963,0.2268,Medium
SWG-3640941,0.4872,Medium
ZMT-1956237,0.3011,Medium
SWG-1878224,0.3517,Medium
SWG-5007349,0.687,High
SWG-8434282,0.8769,High
SWG-9326249,0.608,High
SWG-8952374,0.1012,Low
ZMT-2090690,0.412,Medium
ZMT-2696807,0.2254,Medium
SWG-4717415,0.141,Low
SWG-3380693,0.485,Medium
ZMT-7808478,0.9554,High
SWG-5191868,0.0688,Low
ZMT-9722504,0.2248,Medium
ZMT-7200640,0.1818,Low
ZMT-3497358,0.5112,High
SWG-3117693,0.3308,Medium
ZMT-4659671,0.3113,Medium
ZMT-3989604,0.8859,High
SWG-3963376,0.2281,Medium
ZMT-4000133,0.6491,High
SWG-3776462,0.9593,High
ZMT-5353908,0.6934,High
SWG-3398819,0.1839,Low
ZMT-6145008,0.379,Medium
SWG-7491961,0.0678,Low
SWG-4325848,0.3188,Medium
SWG-8896841,0.5442,High
ZMT-8725358,0.3159,Medium
SWG-3883954,0.9489,High
ZMT-2876762,0.8469,High
SWG-6815425,0.1037,Low
ZMT-9554815,0.212,Medium
ZMT-1150060,0.7325,High
ZMT-9863393,0.3362,Medium
ZMT-5808186,0.1594,Low
ZMT-7001855,0.9564,High
ZMT-3127564,0.183,Low
ZMT-5750762,0.8205,High
ZMT-6968430,0.3306,Medium
ZMT-1224733,0.7338,High
ZMT-7449723,0.8558,High
SWG-7385965,0.9525,High
ZMT-2289234,0.7917,High
SWG-1077273,0.7013,High
ZMT-2711594,0.9747,High
ZMT-4394693,0.4326,Medium
SWG-2222490,0.5007,High
ZMT-8288887,0.1504,Low
SWG-4399494,0.8291,High
SWG-5414755,0.3235,Medium
SWG-2277407,0.8355,High
ZMT-8301201,0.8961,High
SWG-4724710,0.368,Medium
SWG-4031999,0.3422,Medium
ZMT-2243379,0.517,High
ZMT-8100637,0.368,Medium
SWG-1944706,0.6648,High
ZMT-3793816,0.2401,Medium
SWG-5350523,0.2709,Medium
SWG-3387367,0.1667,Low
SWG-2353701,0.1413,Low
SWG-9642434,0.4435,Medium
SWG-3990464,0.134,Low
ZMT-5795787,0.2446,Medium
SWG-9097731,0.7375,High
SWG-6168829,0.2168,Medium
ZMT-2193856,0.9758,High
ZMT-2426764,0.2446,Medium
SWG-9495131,0.7365,High
ZMT-8603475,0.9691,High
ZMT-1343206,0.8828,High
ZMT-8159856,0.2281,Medium
ZMT-2332036,0.5146,High
SWG-2229948,0.5579,High
ZMT-5040450,0.168,Low
ZMT-1626550,0.8338,High
ZMT-2102279,0.9588,High
SWG-9114834,0.2693,Medium
SWG-1249137,0.4144,Medium
SWG-8210283,0.9596,High
SWG-3532609,0.5011,High
ZMT-2183368,0.6093,High
ZMT-1717341,0.5818,High
SWG-1455050,0.3306,Medium
SWG-3291859,0.7734,High
SWG-5422725,0.3445,Medium
ZMT-3190409,0.1578,Low
SWG-9666270,0.1638,Low
ZMT-3650122,0.5393,High
ZMT-9008441,0.1043,Low
ZMT-3495966,0.2915,Medium
ZMT-1296337,0.1251,Low
ZMT-4785792,0.5633,High
SWG-5140002,0.2742,Medium
SWG-6135574,0.1546,Low
ZMT-9811756,0.4999,Medium
ZMT-1221654,0.9054,High
ZMT-2932085,0.9117,High
SWG-2653151,0.0902,Low
SWG-4950445,0.2024,Medium
SWG-7471558,0.1539,Low
ZMT-2402505,0.4796,Medium
ZMT-2300916,0.7965,High
ZMT-5876509,0.2715,Medium
ZMT-6573095,0.3642,Medium
ZMT-6152817,0.7618,High
SWG-8240898,0.6581,High
ZMT-8595311,0.2413,Medium
SWG-6197750,0.393,Medium
ZMT-8653451,0.7233,High
ZMT-8553040,0.156,Low
SWG-7004690,0.3527,Medium
ZMT-8428681,0.7282,High
SWG-3490563,0.9392,High
ZMT-8668547,0.0761,Low
ZMT-8714025,0.3356,Medium
ZMT-6941161,0.2141,Medium
SWG-4462862,0.2501,Medium
SWG-3967462,0.3849,Medium
ZMT-2721561,0.5468,High
SWG-8642094,0.545,High
SWG-3245625,0.3729,Medium
SWG-7272575,0.975,High
SWG-9022375,0.223,Medium
ZMT-7356384,0.0698,Low
ZMT-7320575,0.0685,Low
ZMT-2882777,0.0972,Low
ZMT-5114186,0.935,High
SWG-3018613,0.3523,Medium
ZMT-5914438,0.9693,High
ZMT-8626040,0.9551,High
SWG-2784364,0.5689,High
SWG-8221237,0.0673,Low
SWG-1549318,0.5189,High
ZMT-8799033,0.3461,Medium
ZMT-8268577,0.2279,Medium
ZMT-6611451,0.0675,Low
ZMT-1993926,0.2252,Medium
ZMT-4089754,0.468,Medium
SWG-2500880,0.3686,Medium
ZMT-4853907,0.3289,Medium
SWG-4664928,0.8604,High
SWG-9341946,0.6107,High
ZMT-6676180,0.922,High
ZMT-6530581,0.7486,High
SWG-6626093,0.072,Low
ZMT-5289389,0.7679,High
SWG-7218330,0.0813,Low
ZMT-5151548,0.0626,Low
ZMT-8603834,0.3413,Medium
SWG-6951504,0.7807,High
ZMT-5156416,0.0648,Low
SWG-7161508,0.8787,High
ZMT-7178702,0.1716,Low
SWG-4771198,0.9176,High
ZMT-8486752,0.1012,Low
SWG-2788340,0.7242,High
SWG-9135458,0.3238,Medium
SWG-8314903,0.9089,High
ZMT-3168103,0.2268,Medium
ZMT-5732131,0.2278,Medium
SWG-7310432,0.9304,High
SWG-5001965,0.6227,High
ZMT-4318127,0.4664,Medium
ZMT-1927805,0.936,High
SWG-4695542,0.584,High
SWG-9394803,0.3277,Medium
SWG-9688558,0.3521,Medium
SWG-1636184,0.0564,Low
SWG-3808499,0.8822,High
SWG-6941546,0.7337,High
SWG-9702565,0.5883,High
SWG-1836893,0.9702,High
ZMT-1383884,0.2507,Medium
ZMT-5607692,0.9755,High
ZMT-4228982,0.0979,Low
ZMT-3302138,0.8523,High
SWG-4464546,0.898,High
ZMT-9261475,0.1943,Low
SWG-6677841,0.3518,Medium
SWG-1848151,0.9421,High
ZMT-2615151,0.923,High
ZMT-4372859,0.5233,High
SWG-9624269,0.2659,Medium
SWG-1588180,0.7157,High
SWG-6446646,0.3504,Medium
ZMT-7487912,0.977,High
ZMT-6452943,0.6794,High
SWG-4222935,0.9545,High
SWG-8990423,0.066,Low
ZMT-9204571,0.8573,High
ZMT-3720983,0.5687,High
SWG-1825185,0.4039,Medium
SWG-4971235,0.0673,Low
SWG-5922738,0.802,High
ZMT-1926200,0.7091,High
SWG-7837727,0.6002,High
ZMT-5543899,0.1024,Low
ZMT-8507253,0.9755,High
SWG-1517474,0.1586,Low
ZMT-6579819,0.3564,Medium
SWG-7370947,0.6717,High
ZMT-7708716,0.3891,Medium
SWG-9351069,0.752,High
ZMT-4071188,0.9127,High
ZMT-8884181,0.631,High
SWG-6484283,0.2793,Medium
ZMT-6589713,0.1432,Low
ZMT-9855751,0.1538,Low
ZMT-8523069,0.8644,High
SWG-4289839,0.0695,Low
SWG-7031086,0.4688,Medium
ZMT-2912230,0.4075,Medium
ZMT-1728087,0.8229,High
ZMT-3918512,0.7894,High
ZMT-9461861,0.9551,High
ZMT-3080056,0.2382,Medium
ZMT-9524110,0.5706,High
